comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"== Being a Jackass.. == 

 Kanye West is a jackass for fucking up Taylor Swift's moment (He was just mad because he didnt get an award)He is a gay fish and is just an overall douchebag. He talks shit about Spike Lee, and just messes with people because he has nothing else better to do. 

 FUCK KANYE WEST!!!!!!!!",1,0,1,0,1,0,-6.384591579437256
THIS CAR IS SO GAY THAT IT WONT GIVE YOU RIDES IF YOUR MEXICAN! SO GGGGGGGGGGAAAAAAAAYYYYYYY!,1,0,1,0,1,1,-3.994814395904541
The article contains two different dates and is internally contradictory. Please just pick one for the time being and let's not have ourselves look like complete idiots.,1,0,0,0,0,0,0.1635783165693283
"== asdfghjkl;ljgdaadfhjklkjgd == 

 I HATE EVERYONE EXCEPT FOR MY TEACHE- oh.",1,0,0,0,0,0,-0.7654082775115967
"== Yo == 

 I will take a nuke and fuck your country up while raping your wife and kids.",1,1,1,1,1,0,-5.65458869934082
"== Vandalism by  Weegeerunner == 

  Weegeerunner is black and thus has an anti-Semitic bias against Jews.",1,0,0,0,0,1,-0.9335682988166809
I DID FUCKING READ IT YOU DICK FUCKING BINGO EATING MOTHER FUCKER! FUCK YOU!!!!!''',1,0,1,0,1,0,-6.291565895080566
. And I wouldn't be annoying Peacemaker: he's an sforovac.. he'll kick your ass ),1,0,0,0,0,0,-4.579699993133545
"YO SUCKA, READ THE TALK PAGE FOR GANJA GOO BALLS AND GET BACK TO ME.  THANKS A BUNCH!",1,0,1,0,0,0,-2.7817044258117676
"If active banana doesn't stop undoing my edits to this page, i shall have to invoke the dark powers to shrivel his prostate.  I am correct, my facts are apparent, and he's just being a fuckwad.",1,0,1,0,1,0,-4.0573625564575195
suck a mens dick and suck it propely eat the sperm bitch!!!!!!!!!!!!!!!!!,1,0,1,0,1,0,-6.529855251312256
"This is dumb. I was trying to contribute meaningful information about a newly launched company. 

 How the fuck do I delete my entire account then? I don't need this shit",1,0,1,0,1,0,-4.328943252563477
:: How am i breaking the 3RR?. He is blanking the article and calming the source is not working. He is also used filthy languages at me such has calling me a bitch and ignorant dumbass.,1,0,1,0,1,0,-3.0117650032043457
Emma is the coolest girl ive ever met she is pretty fine if you ask me but the bad part is she is a huge slutt!!!!!!! suck my toe,1,0,1,0,1,0,-4.8041911125183105
Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,0.1966041773557663
"== fag == 

 don't give me that stupid box. i aint just a number.",1,0,0,0,0,0,-2.8131208419799805
""" 

 ** I think that the line """"Over the years there has been much speculation as to his sexuality."""" is not necessary but maybe a third party (Radek) would like to comment because I'm not %100 sure.  And hey...please leave Palikot and his plastic penis out of it )""",1,0,0,0,0,0,1.1340452432632446
"SSJ, the only way that fucking pitiful excuse for a site will ever get noticed is if you record yourself beating yourself in the head with your DS and then shoving it all the way down your throat until you choke to death on it. Burn in hell, geeky motherfucker!",1,1,1,1,1,0,-5.626283645629883
"I can post whatever the fuck I want. This is the internet, so go away NSA stooges. I can post articles in relation to people in a MMORPG called Supremacy1914. 

 If you disagree, then fubar. 

 I will baste the turkey, and have sex with it. 
 Thats right, I am going to fuck the fear Turkey.",1,0,1,0,1,0,-6.01311731338501
":It's cute the way you Europeans get all defensive about your nations.  Say what you will about Americans, but 60% of us will join right in when someone's talking about how our nation is a stupid oppressive shit-hole.",1,0,1,0,1,0,-3.318004846572876
""" 

 :I love afrikaans, in afrikaans calling someone a """"doos"""" is a rather bad insult, but if you directly translate """"doos"""" into english it becomes """"box"""". So """"Moenie met die doos praat nie, asb!"""" means in english """"Please don't speak to the box"""" (Directly translated of course). In terms of actual meaning it really means """"Please don't speak to the idiot"""". Just a small language lesson   

 """,1,0,1,0,1,0,2.461146116256714
::The Germans are pathetic so I'm not even going to address them trying to ban the symbol. I think every Hindu should have a right to wear a swastika anywhere they damn well please and if they can't I think that the people who opposed them should be charged with hate crimes.,1,0,0,0,0,1,-2.2539916038513184
"++++++++++++++++++ 

 How dare I add a link to the only website in the world devoted to Erich Kuby. By the way, I check my server stats. I get almost no referrals from Wiki. Fuck you.",1,0,1,0,1,0,-5.644124507904053
""" 

  

 :::I have heard people describe Madonna as """"a stupid famewhore slut"""" 
 

 """,1,0,1,0,1,0,-2.4078238010406494
"uhm fuck you, i can post the paradiso girls on there if i fucking want to, i fucking talk to aria and shar all the fucking time, you fucking pissed me off by sending me tha deletion thing, you know fuck all about them, you skid!",1,0,1,0,1,0,-6.56043004989624
ay yo you admin queer u jus like curps u best unblock me im jimbo wales im yo boss nigga u aint never gon stop me from my talk page.. *blocked* *nerd mode on* (nasal) ooh i seeyour showed hiiam,1,0,0,0,0,0,-3.422609329223633
"== Why == 

 Whay the hell did you write 'What's your Grandfather's name' on my talkpage (king man885)! Answer now you gay retard!!",1,0,1,0,1,1,-4.2907795906066895
""" 
 :Get your head out of your ass and start making some fucking sense. Prick. Nothing will change. Read the fucking rules and consensus and stop pestering me.  •   """,1,0,1,0,1,0,-6.25021505355835
""" 

 """"This is laughable. The entire cadre is coming to get me! I didn't register a new username, so it's not a sock puppet, sorry to disappoint you. I was mocking DocFisherKing's use of IP address accounts in order to make it appear that there's more support for his position than there really is. 

 Ryodox """" 

 """"===12-November-2006=== 

  (also ostensibly , among other IP addresses) has a long history of repeatedly reverting my edits (and the edits of other users) to his own versions of the David Duke page, with accusations of vandalism on my part in the edit summary.    

 

 : No truth in that statement, see for yourself!  
 :: Well, nice try  
 * 208.192.66.196  
 : Record Type:   IP Address  
 :: UUNET Technologies, Inc. UUNET1996B (NET-208-192-0-0-1)  
 ::: 208.192.0.0 - 208.255.255.255 
 :::: WS/EXOP OF KEARNEY MISSOURI DBA UNITE | GREATER KANSAS CITY | 
 ::::: EXOP OF MISSOURI | CLAY COUNTY |UU-208-192-64-D4 (NET-208-192-64-0-1)  
 :::::: 208.192.64.0 - 208.192.79.255 
  http://en.wikipedia.org/w/index.php?title=Kearney%2C_Missouri&diff;=prev&oldid;=87189434 

 You didn't fool me!  

 LOL. That """"evidence"""" shows that I am now logged in from the IP of 208.192.66.196. I've been found out! Seriously, though, you're being ridiculous, this is the same disregard for Wikipedia policy that I'm referring to. Someone else will remove your impertinent """"evidence"""" soon enough. 
  """" 

 Whatever you say, it's evidence!  

 ;Suspected sockpuppeteer 

  
 ;Suspected sockpuppets 

  
 ::::: """,1,0,0,0,0,0,1.7347697019577026
semen from my toothpaste and replaced it with david hasselhoff's feces,1,0,0,0,0,0,-1.5710265636444092
"== these facts  suck!!! == 
 these facts suck!!! 

  

  
 this is a stupid site!!!",1,0,1,0,1,0,-5.118722915649414
"die regina!! die unicorn!!! i wil blo u up m8!! u get blatd b4 u can say 'nooooo!!1' u gon be ded esploded an oonicurn guts gunna rain from the heavens!1 u vandal rapscallion trenchcoat atheist apostate satan hedonist nazi-occultist goat worshipper!!!!!1111!!!!!! 
                                ________________ 
                           ____/ (  (    )   )  \___ 
                          /( (  (  )   _    ))  )   )\ 
                        ((     (   )(    )  )   (   )  ) 
                      ((/  ( _(   )   (   _) ) (  () )  ) 
                     ( (  ( (_)   ((    (   )  .((_ ) .  )_ 
                    ( (  )    (      (  )    )   ) . ) (   ) 
                   (  (   (  (   ) (  _  ( _) ).  ) . ) ) ( ) 
                   ( (  (   ) (  )   (  ))     ) _)(   )  )  ) 
                  ( (  ( \ ) (    (_  ( ) ( )  )   ) )  )) ( ) 
                   (  (   (  (   (_ ( ) ( _    )  ) (  )  )   ) 
                  ( (  ( (  (  )     (_  )  ) )  _)   ) _( ( ) 
                   ((  (   )(    (     _    )   _) _(_ (  (_ ) 
                    (_((__(_(__(( ( ( |  ) ) ) )_))__))_)___) 
                    ((__)        \\||lll|l||///          \_)) 
                             (   /(/ (  )  ) )\   ) 
                           (    ( ( ( | | ) ) )\   ) 
                            (   /(| / ( )) ) ) )) ) 
                          (     ( ((((_(|)_)))))     ) 
                           (      ||\(|(|)|/||     ) 
                         (        |(||(||)||||        ) 
                           (     //|/l|||)|\\ \     ) 
                         (/ / //  /|//||||\\  \ \  \ _) 
 - 
 ^your stoopid unicurn body afrer i splode u 2 bits 
 im mad cuz. been in the jail. i kiled guy w/360 no scope. i dont play.",1,0,1,1,1,0,-3.356719493865967
"== Unblocking == 

 if this person is not unblocked within a day, i will fuck you all.",1,1,1,0,0,0,-5.234647750854492
"Yup, it's a fucking bullshit prequel my ass nobody wants to play as fucking ghost people want to see what happens later",1,0,1,0,1,0,-5.955981254577637
""" 
 ::::I still believe both our comments were stupid. HXL's and '''''' """,1,0,0,0,0,0,1.142359733581543
""" 

 == More rubbish! == 

 Yet another rubbish claim which has no place in serious encyclopedia. Does anyone seriously expect that she had a child at 45 when she had at most 3 others? The statement that she would be """"the oldest ever"""" violates WP:CRYSTAL as well as common sense: she will NEVER be verified. DerbyCountyinNZ    """,1,0,0,0,0,0,-1.0117871761322021
""" 

 I mean, it's mainly making a joke at myself and my glorious tendency to get into arguments with people here. I don't really see why someone else would find it offensive. I did leave out the """"go shove it up your arsehole"""" bit this time. """,1,0,1,0,1,0,0.13357557356357574
""" 

 A second note; you need to substantiate your claims. In this case, the claim that """"Okie"""" is only proudly used by ignorant, uneducated folks. Can you should that the term only arises from ignorance, and that it's not a form of word reclamation like nigger or Piney?  """,1,0,0,0,0,0,0.2685738205909729
nigga dont fuck wit this nigga hell naw dis nigga mary ohh hell naw dont try dis nigga she kill you nigga,1,0,1,1,1,1,-6.413825988769531
""" 

 Yeah, I do not see it your way... 

 Rape the white girls.  
 Rape their fathers.  
 Cut the mothers’ throats.  
 Black dada nihilismus,  
 choke my friends.  

  
 and... 

 Roywilkins is an eternal faggot  
 His spirit is a faggot  
 his projection and image, this is  
 to say, that if i ever see roywilkins  
 on the sidewalks  
 imonna  
 stick half my sandal  
 up his  
 ass  

  
 Hate """"Like the acid vomit of the fire of Hell"""", it's fit for a Christmas card.   """,1,1,1,0,1,0,-4.756855487823486
i have penis fever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,1,0,0,0,-3.9893693923950195
"==Aquaman vandalism== 
 Kill yourself. no seriously, kill yourself. 
 You have no idea how awesome aquaman is and you are trolling like a retard. you are like those idiots from TBBT, calling aquaman lame even if you have never read the comics.",1,0,1,0,1,0,-3.746666431427002
"Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Du",1,1,1,0,1,1,-5.263426780700684
"== NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGG == 

 NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER",1,0,1,0,1,1,-4.603571891784668
"== STUPID ALIEN! == 

 how DARE you insult me! Get your facts right. It's like your almost...its like you 're an alien! Dont you dare delete my information. Get your facts right before you delete them. If you delete my facts ever again, i will have u taken off of wikipedia. Dont think i can do it? TRY ME!",1,0,1,0,1,1,-4.135793685913086
"In general Bill Clinton is a bad president, a liar, a morally incorrect person, and on top of that a poor unorganized politician.",1,0,0,0,0,0,-1.612667202949524
""" 
 ::I haven't seen Tan here in a while. What's he up to?  
 ::""""Kids love the dumbest shit. I watched Caillou, and look where i am now!"""" Winner of Keeper's Quote of the Day back when we were talking about it with """"Kek"""".   
 ::iri, you're a girl. With light brown hair. And you have a pretty face...  """,1,0,1,0,0,0,-1.3253482580184937
""" 
 :And you are lynching Negroes is not a valid argument. Through quite fitting here ) | """,1,0,0,0,0,1,-1.082491159439087
"""شنودة his father was an asshole and he himself sayind """" it is ok to be a gay and asshole but it is not good to be mule """" iam a donkey but not mule""",1,0,1,0,1,1,-3.0532360076904297
"You guys are talking bullshit. I haven't done anything. I am merely exercising my human right to Freedom of Speech. Don't like that? Talk to the UN, Fascist scum.",1,0,1,0,1,0,-4.6035943031311035
"== Why is the human scale guy naked? == 
 Does having his penis there help anyone out? Maybe some people can only measure things in the size of a cartoon penis?",1,0,0,0,0,0,-1.58091402053833
OMG who r u? the wild mercury sound r amazing!! y cant they have a page? these fucking administrator gimps on wikipedia need to get lives. xx,1,0,0,0,0,0,-5.861084461212158
": Mel, I don't mean to insult you.  But none of your edits to the Essex girl article indicate that you understand of the topic.  Maybe I'm mistaken.  Perhaps you'd care to explain why you think Pauline Calf is a dumb blonde?    |",1,0,0,0,0,0,3.370357036590576
".  
 :This was bullshit. Meat from bullfights is sold and consumed. I've corrected it",1,0,1,0,0,0,-2.281709909439087
